ydb/core/blobstorage/dsproxy/ut TBlobStorageProxySequenceTest.TestBlock42PutWithChangingSlowDisk
ydb/core/blobstorage/dsproxy/ut_fat TBlobStorageProxyTest.TestBatchedPutRequestDoesNotContainAHugeBlob
ydb/core/blobstorage/ut_blobstorage/ut_scrub BlobScrubbing.block42
ydb/core/blobstorage/ut_blobstorage/ut_scrub BlobScrubbing.mirror3dc
ydb/core/blobstorage/ut_blobstorage/ut_scrub BlobScrubbing.mirror3of4
ydb/core/blobstorage/ut_vdisk TBsDbStat.ChaoticParallelWrite_DbStat
ydb/core/blobstorage/ut_vdisk TBsHuge.Simple
ydb/core/blobstorage/ut_vdisk TBsHuge.SimpleErasureNone
ydb/core/blobstorage/ut_vdisk TBsLocalRecovery.ChaoticWriteRestart
ydb/core/blobstorage/ut_vdisk TBsLocalRecovery.ChaoticWriteRestartHuge
ydb/core/blobstorage/ut_vdisk TBsLocalRecovery.ChaoticWriteRestartHugeDecreased
ydb/core/blobstorage/ut_vdisk TBsLocalRecovery.ChaoticWriteRestartHugeIncreased
ydb/core/blobstorage/ut_vdisk TBsLocalRecovery.ChaoticWriteRestartHugeXXX
ydb/core/blobstorage/ut_vdisk TBsLocalRecovery.MultiPutWriteRestartRead
ydb/core/blobstorage/ut_vdisk TBsLocalRecovery.MultiPutWriteRestartReadHuge
ydb/core/blobstorage/ut_vdisk TBsLocalRecovery.StartStopNotEmptyDB
ydb/core/blobstorage/ut_vdisk TBsLocalRecovery.WriteRestartRead
ydb/core/blobstorage/ut_vdisk TBsLocalRecovery.WriteRestartReadHuge
ydb/core/blobstorage/ut_vdisk TBsLocalRecovery.WriteRestartReadHugeDecreased
ydb/core/blobstorage/ut_vdisk TBsLocalRecovery.WriteRestartReadHugeIncreased
ydb/core/blobstorage/ut_vdisk TBsOther1.ChaoticParallelWrite
ydb/core/blobstorage/ut_vdisk TBsOther1.PoisonPill
ydb/core/blobstorage/ut_vdisk TBsOther2.ChaoticParallelWrite_SkeletonFrontQueuesOverload
ydb/core/blobstorage/ut_vdisk TBsVDiskBadBlobId.PutBlobWithBadId
ydb/core/blobstorage/ut_vdisk TBsVDiskBrokenPDisk.WriteUntilDeviceDeath
ydb/core/blobstorage/ut_vdisk TBsVDiskDefrag.Defrag50PercentGarbage
ydb/core/blobstorage/ut_vdisk TBsVDiskDefrag.DefragEmptyDB
ydb/core/blobstorage/ut_vdisk TBsVDiskExtreme.Simple3Put1GetMissingKeyCompaction
ydb/core/blobstorage/ut_vdisk TBsVDiskExtreme.Simple3Put1GetMissingKeyFresh
ydb/core/blobstorage/ut_vdisk TBsVDiskExtreme.Simple3Put1GetMissingPartCompaction
ydb/core/blobstorage/ut_vdisk TBsVDiskExtreme.Simple3Put1GetMissingPartFresh
ydb/core/blobstorage/ut_vdisk TBsVDiskExtreme.Simple3Put1SeqGet2Compaction
ydb/core/blobstorage/ut_vdisk TBsVDiskExtreme.Simple3Put1SeqGet2Fresh
ydb/core/blobstorage/ut_vdisk TBsVDiskExtreme.Simple3Put1SeqGetAllCompaction
ydb/core/blobstorage/ut_vdisk TBsVDiskExtreme.Simple3Put1SeqGetAllFresh
ydb/core/blobstorage/ut_vdisk TBsVDiskExtreme.Simple3Put1SeqSubsErrorCompaction
ydb/core/blobstorage/ut_vdisk TBsVDiskExtreme.Simple3Put1SeqSubsErrorFresh
ydb/core/blobstorage/ut_vdisk TBsVDiskExtreme.Simple3Put1SeqSubsOkCompaction
ydb/core/blobstorage/ut_vdisk TBsVDiskExtreme.Simple3Put1SeqSubsOkFresh
ydb/core/blobstorage/ut_vdisk TBsVDiskExtreme.Simple3Put3GetCompaction
ydb/core/blobstorage/ut_vdisk TBsVDiskExtreme.Simple3Put3GetFresh
ydb/core/blobstorage/ut_vdisk TBsVDiskExtreme.SimpleGetFromEmptyDB
